ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
1436,Artesian Resources Corporation,Paphos,521-88-8525,kstillertq6@java.com
1473,First Trust SSI Strategic Convertible Securities ETF,Örebro,290-50-0910,dbraveryq7@comcast.net
1118,"The Andersons, Inc.",Shimanovsk,254-47-9991,lmctrustyq8@prlog.org
1485,AbbVie Inc.,Simpanganduwet,701-68-7779,adillintonq9@gravatar.com
1655,"Connecture, Inc.",Alegre,239-89-3909,gsawyerqa@dropbox.com
1411,John Hancock Tax-Advantaged Global Shareholder Yield Fund,Merritt,611-24-2256,dsayerqb@arstechnica.com
1066,American Equity Investment Life Holding Company,Mesa,705-19-4939,bchasmerqc@flickr.com
1681,Exa Corporation,Santa Rosa,196-44-0146,rwisniewskiqd@unesco.org
1946,The AES Corporation,Siyabuswa,197-85-4932,spalferyqe@army.mil
1296,"Square, Inc.",Zaslawye,464-87-1011,lharwickqf@telegraph.co.uk
1279,"Western Asset Managed Municipals Fund, Inc.",Liuheng,176-02-4262,rbygottqg@i2i.jp
1063,"Host Hotels & Resorts, Inc.",Papelón,299-35-5947,jscoginqh@sfgate.com
1190,Equity Commonwealth,La Paz de Oriente,146-04-7824,llyvonqi@si.edu
1915,"Soligenix, Inc.",Orange,699-98-4057,apleveyqj@whitehouse.gov
1453,"Eleven Biotherapeutics, Inc.",Bandar ‘Abbās,548-91-3719,twhitwellqk@omniture.com
1533,Nuveen Floating Rate Income Opportuntiy Fund,Locminé,344-93-8853,rbodleyql@moonfruit.com
1275,ArcelorMittal,Fojo,589-40-1619,mcaulderqm@com.com
1215,S&P Global Inc.,Kamogatachō-kamogata,870-35-1210,cmateosqn@wix.com
1093,"Marsh & McLennan Companies, Inc.",Mārupe,514-60-7968,mmcmurthyqo@qq.com
1503,"CommScope Holding Company, Inc.",Sabana Iglesia,531-33-2138,lricketqp@blinklist.com
1386,"ARC Group Worldwide, Inc.",Cigaras,171-50-9935,gbezarraqq@smh.com.au
1955,iRobot Corporation,Shumikhinskiy,266-79-3136,cblazejewskiqr@netlog.com
1839,Select Medical Holdings Corporation,Verkhozim,723-46-7022,efortunqs@kickstarter.com
1693,"Popular, Inc.",Chadi,660-40-6049,nbeamsqt@dmoz.org
1832,Comtech Telecommunications Corp.,Jianlong,251-02-4626,jockwellqu@latimes.com
1077,ChromaDex Corporation,Gielniów,670-07-7810,tpreddyqv@webnode.com
1359,Forum Merger Corporation,Paris 14,782-71-8678,hreggioqw@ocn.ne.jp
1788,"Mueller Industries, Inc.",Juuka,714-91-6683,kortigerqx@godaddy.com
1811,"Castlight Health, inc.",Limit,768-37-5448,dmendenhallqy@imageshack.us
1312,Leading Brands Inc,Xinbao,158-36-0720,hfellenorqz@biglobe.ne.jp
1344,"RadNet, Inc.",Mīāndoāb,707-56-5774,wreesonr0@umn.edu
1307,Nuveen Texas Quality Municipal Income Fund,Dongli,203-54-1457,thamillr1@weibo.com
1263,WisdomTree U.S. Quality Dividend Growth Fund,Tarkastad,139-12-8202,dlowfillr2@squarespace.com
1853,Emerge Energy Services LP,Legaspi,451-82-4969,rkeeltaghr3@seattletimes.com
1893,"Five Point Holdings, LLC",Sarāvān,452-51-5516,dbolsteridger4@home.pl
1809,Steel Partners Holdings LP,Puerta de Corral Quemado,846-47-8543,ciacovazzir5@guardian.co.uk
1754,Gramercy Property Trust,Slavkov u Brna,104-32-7939,lhalstedr6@wiley.com
1886,Investors Real Estate Trust,Bamban,103-90-8762,cbuttr7@google.de
1860,iShares MSCI EM ESG Optimized ETF,Sanshandao,128-29-0720,ceggintonr8@xrea.com
1631,MIND C.T.I. Ltd.,Straldzha,843-01-9222,givanusyevr9@jugem.jp
1242,Stamps.com Inc.,Jatinagara Kulon,369-06-6439,bhavercroftra@independent.co.uk
1337,Graphic Packaging Holding Company,Karangkeng,174-31-4572,mrowetrb@dmoz.org
1614,MTS Systems Corporation,Reforma,438-34-5561,jpachtrc@usa.gov
1367,Silver Run Acquisition Corporation II,Luleå,725-80-3812,fitzaksonrd@google.pl
1866,First Trust Strategic High Income Fund II,Nawu,795-80-7529,bresdalere@booking.com
1100,"Pure Storage, Inc. ",Sindangsari,394-16-2364,fsquibbsrf@alibaba.com
1575,"Willdan Group, Inc.",Boulemane,166-53-6962,dbrunetrg@bing.com
1708,Vanguard Russell 2000 ETF,Pamatang,848-97-1095,twigginrh@quantcast.com
1485,"Hartford Financial Services Group, Inc. (The)",Eustaquio Lopez,156-70-1899,csandisonri@jiathis.com
1692,"Orexigen Therapeutics, Inc.",Souillac,656-97-0366,clargentrj@yolasite.com
1415,Capital Bank Financial Corp.,Usagara,842-79-8364,xallmannrk@spotify.com
1020,First Trust Mega Cap AlphaDEX Fund,Qingnianlu,481-63-3438,bdunnrl@amazonaws.com
1901,PowerShares DWA Tactical Multi-Asset Income Portfolio,Parakou,801-14-2542,gduthyrm@independent.co.uk
1413,"Quintiles IMS Holdings, Inc.",Boljoon,639-92-9833,mjenikrn@jugem.jp
1812,Main Street Capital Corporation,Leskovac,555-61-8886,ppitcherro@reference.com
1721,"Cass Information Systems, Inc",Porkhov,195-11-2721,bcamlinrp@state.gov
1573,"Harte-Hanks, Inc.",Geneng,422-14-8593,lbuntrq@foxnews.com
1762,Forum Merger Corporation,Campos,531-80-1700,mknightsrr@intel.com
