ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
1028,"Builders FirstSource, Inc.",Palencia,762-26-9918,ebartolomeonipw@google.ca
1805,"Tailored Brands, Inc.",Utama Wetan,125-43-5677,lfortmanpx@tuttocitta.it
1314,"Perceptron, Inc.",Rumburk,349-78-4494,aharfletepy@stumbleupon.com
1884,"John Wiley & Sons, Inc.",Imulolong,341-66-3825,awisdishpz@marriott.com
1459,Salesforce.com Inc,Antrukan,772-28-3467,jlubbockq0@technorati.com
1782,Johnson & Johnson,Chipoka,745-77-1113,fmacroryq1@hc360.com
1787,"Energy Transfer Partners, L.P.",Angochi,449-80-8923,lspriginq2@gizmodo.com
1740,Public Storage,Longuita,692-94-8933,agambellq3@ca.gov
1256,VCA Inc. ,Tlutup,471-27-0975,hkleslq4@xrea.com
1768,"Summit Hotel Properties, Inc.",Cibeunying,151-21-7399,wseelerq5@ask.com
1285,Globus Maritime Limited,København,313-30-5838,gmcphilemyq6@patch.com
1972,Validea Market Legends ETF,Shuozhou,836-55-5138,dtraskq7@guardian.co.uk
1773,Forum Merger Corporation,Oju,244-03-5604,sandrosikq8@phoca.cz
1930,"Avenue Therapeutics, Inc.",Dao,795-06-5288,alamsheadq9@exblog.jp
1018,Hamilton Lane Incorporated,Dobryatino,655-52-3035,cbelhommeqa@bloomberg.com
1643,Sears Holdings Corporation,Fort Lauderdale,411-96-2701,ableythinqb@tumblr.com
1722,"Freightcar America, Inc.",Meijiang,413-76-3255,tderingqc@forbes.com
1672,"Oil States International, Inc.",Linao,795-01-8478,wwyburnqd@cafepress.com
1414,Microbot Medical Inc. ,Farranacoush,296-75-5953,sdiantonioqe@tamu.edu
1043,CubeSmart,Lashkar Gāh,869-21-6175,csleightholmeqf@nyu.edu
1684,Humana Inc.,Petrovskaya,354-22-8491,jdubbleqg@baidu.com
1265,James Hardie Industries plc.,Beiguoyuan,441-22-4290,jolneyqh@nifty.com
1130,"FormFactor, Inc.",Zhangjiafang,343-85-8819,lborrillqi@bizjournals.com
1178,Liberty Interactive Corporation,Santa Maria,870-64-5174,vsunterqj@about.com
1637,Blackrock New York Municipal Bond Trust,Casillas,467-52-7286,zcottesfordqk@dailymotion.com
1091,Horizons DAX Germany ETF,Patria,890-92-3387,mleurenql@hc360.com
1735,Amphenol Corporation,Malá Strana,638-64-8692,kmingayqm@123-reg.co.uk
1014,"Spark Energy, Inc.",Ristinummi,757-64-9468,aprettiqn@sphinn.com
1487,"Blackrock MuniHoldings Fund II, Inc.",Yūki,524-30-1915,hguntonqo@dailymotion.com
1095,Rayonier Inc.,Panalingaan,359-16-3125,gclaweqp@jalbum.net
1896,Scorpio Tankers Inc.,Ar Ramāḑīn,532-37-6586,jspeakeqq@youtu.be
1524,Kitov Pharmaceuticals Holdings Ltd.,Sutton,357-43-4733,flethbyqr@marriott.com
1302,MSB Financial Corp.,Conde,821-69-7306,kguirardqs@yandex.ru
1099,Conyers Park Acquisition Corp.,Guaranésia,704-58-3793,lpunchqt@psu.edu
1239,Silicom Ltd,Bhātpāra Abhaynagar,805-49-5948,fbulluckqu@squarespace.com
1451,"HFF, Inc.",Fort McMurray,375-33-1998,bhelmkeqv@canalblog.com
1183,"CST Brands, Inc.",Beidaihehaibin,278-69-0431,yhowtonqw@shinystat.com
1782,First Foundation Inc.,Washington,337-34-9808,zbernardeauqx@exblog.jp
1620,"Alexandria Real Estate Equities, Inc.",Brzozów,470-07-1728,llampaertqy@blinklist.com
1992,General Motors Company,Kiraman,515-31-9028,ocalendarqz@fema.gov
1180,Easterly Acquisition Corp.,Bang Lamung,334-55-7570,ereltonr0@princeton.edu
1438,"The Bon-Ton Stores, Inc.",Beijie,115-06-1599,tfrenzelr1@aboutads.info
1534,United Therapeutics Corporation,Erbil,642-15-2323,ewyettr2@ucoz.ru
1704,"Shake Shack, Inc.",Farsta,768-37-0026,ablurtonr3@ibm.com
1071,"Royce Global Value Trust, Inc.",Khodzha-Maston,276-71-1586,kwrightsonr4@biglobe.ne.jp
1160,The Kraft Heinz Company,Manzë,776-19-6840,jcrowcumr5@people.com.cn
1475,Community West Bancshares,Saverne,809-05-2368,bbewlier6@themeforest.net
1793,Sohu.com Inc.,Ostuncalco,814-53-0994,fstickelsr7@nydailynews.com
1451,"Match Group, Inc.",Shchëkino,271-56-0716,dlatterr8@nps.gov
1160,"First Connecticut Bancorp, Inc.",New Leyte,871-44-0863,msellarsr9@phoca.cz
1624,"THL Credit, Inc.",Shuinan,162-97-7092,jcappsra@webs.com
1335,Nuveen New York AMT-Free Quality Municipal,Sigetec,246-93-9527,hlimeburnerrb@chronoengine.com
1204,Blackrock MuniHoldings Investment Quality Fund,Tambulatana,197-43-9052,akestonrc@fotki.com
1501,"SB Financial Group, Inc.",Kujama,153-88-8917,aortnerrd@prnewswire.com
1696,"Carolina Trust BancShares, Inc.",Lianshi,542-43-3778,omacpharlainre@admin.ch
1299,"Genesis Energy, L.P.",Pradera,441-94-5960,cbengochearf@boston.com
1921,"Cullen/Frost Bankers, Inc.",Az Zintān,141-41-4741,mackenheadrg@rambler.ru
1697,"Choice Hotels International, Inc.",Itapé,330-24-0676,nordishrh@elpais.com
1021,"PB Bancorp, Inc.",Bardalah,355-92-1195,slejeuneri@seattletimes.com
1784,"Hortonworks, Inc.",Gugut,635-15-1349,mmaccostorj@netscape.com
1506,Dynegy Inc.,Karangampel,628-16-3526,mstocklerk@merriam-webster.com
1998,"Penns Woods Bancorp, Inc.",Villeneuve-lès-Avignon,516-40-9482,gcrevaghrl@bbc.co.uk
1708,"Sierra Oncology, Inc.",Sacramento,703-97-9218,rdodingrm@seattletimes.com
1433,Crane Company,Río Bueno,526-40-6576,lparsallrn@etsy.com
1558,"Syros Pharmaceuticals, Inc.",Pryazha,154-17-9871,ablaszczakro@php.net
1768,PowerShares Global Water Portfolio,Sobreira,476-34-8334,asnowsillrp@aol.com
1935,AMREP Corporation,Vinica,629-39-1445,nkovalskirq@behance.net
1716,Barington/Hilco Acquisition Corp.,Cimongkor,883-07-6015,wpudnerrr@eepurl.com
