ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
348,Capitol Acquisition Corp. III,Krajan Jabungcandi,215-89-0311,clukashqk@yahoo.com
370,San Juan Basin Royalty Trust,La Cumbre,357-52-3070,dhumbellql@fc2.com
614,Quotient Limited,Al Manşūrah,807-82-4835,tpaviaqm@ehow.com
814,BlackBerry Limited,Tapilon,369-52-5013,cfirsbyqn@shinystat.com
692,"Dr Pepper Snapple Group, Inc",Yinghai,344-52-6443,kpurseyqo@gizmodo.com
82,"YRC Worldwide, Inc.",Hoeryŏng,561-91-8865,eoconnellqp@webeden.co.uk
569,"Onconova Therapeutics, Inc.",Chingas,569-66-6803,fbrowseqq@php.net
459,"Diplomat Pharmacy, Inc.",Sukaharja,534-39-6425,gdesporteqr@miibeian.gov.cn
108,Shenandoah Telecommunications Co,Tak Bai,554-58-1919,jtrightonqs@meetup.com
973,"NCI Building Systems, Inc.",Burgaltay,870-55-9373,oaveyardqt@spotify.com
81,"Itron, Inc.",Lianjiangkou,559-80-6041,kcoenqu@tmall.com
342,"Isramco, Inc.",El Charco,837-88-6163,lickqv@ca.gov
69,"SeaChange International, Inc.",Benito Juarez,874-87-2002,cwalsomqw@umn.edu
672,Weight Watchers International Inc,Viana,329-62-4850,bdrakesqx@t-online.de
596,"Morgan Stanley Emerging Markets Debt Fund, Inc.",Padina,102-47-3858,apancastqy@ifeng.com
496,eGain Corporation,Shambu,572-38-4296,sbouzekqz@weather.com
178,Public Storage,Wuqu,264-62-8356,ozimar0@sina.com.cn
747,"Stein Mart, Inc.",Masantol,641-22-0720,lvangeffenr1@mapquest.com
109,Quinpario Acquisition Corp. 2,Agrela,543-25-9815,dsaffonr2@shinystat.com
920,MFS Multimarket Income Trust,Koni-Djodjo,119-07-6210,ryakovlevr3@digg.com
439,BancFirst Corporation,Thị Trấn Hà Trung,563-39-9215,cdoxseyr4@mediafire.com
987,Pennsylvania Real Estate Investment Trust,San Antonio,403-93-3980,tbloschker5@gmpg.org
92,Ultragenyx Pharmaceutical Inc.,Jacobina,834-12-4101,lbraisbyr6@sciencedaily.com
863,"American Software, Inc.",Yidu,435-77-6613,wmanuaudr7@nature.com
574,LaSalle Hotel Properties,Lahān,307-65-8213,dfrushardr8@myspace.com
647,"Chart Industries, Inc.",Tourcoing,878-52-7683,dbramsomr9@loc.gov
987,BHP Billiton Limited,Banyuurip,847-17-2837,mwadesworthra@businessinsider.com
228,Formula Systems (1985) Ltd.,Goworowo,683-55-4781,sdemainerb@goo.gl
299,WGL Holdings Inc,Raymond,644-62-5871,kesterc@slashdot.org
716,Weibo Corporation,El Tránsito,892-95-2272,jsiviterrd@gmpg.org
557,"Valhi, Inc.",Chengyang,777-52-5454,rgebbre@businessinsider.com
886,"Manning & Napier, Inc.",Glempang Tengah,118-78-8656,fportlockrf@nifty.com
510,Encore Wire Corporation,Petrovskiy,421-99-3615,rgergusrg@addthis.com
482,Bank of America Corporation,Forbach,728-60-1191,tspearsrh@ameblo.jp
2,Intelsat S.A.,Sainte-Adèle,738-22-5772,tcatchesideri@amazon.co.jp
578,"China Information Technology, Inc.",Iwai,259-19-1113,frodgersrj@wikipedia.org
324,Global X Millennials Thematic ETF,Soba,448-54-5997,stabnerrk@europa.eu
535,"Guaranty Bancshares, Inc.",Comrat,843-02-1742,tcicceralerl@adobe.com
379,Hutchison China MediTech Limited,Libouchec,771-62-5949,dpontrm@senate.gov
919,Japan Smaller Capitalization Fund Inc,San Esteban,403-54-9356,dgrasserrn@bloomberg.com
989,Koppers Holdings Inc.,Manga,427-85-0542,lvearncombro@baidu.com
113,"Gores Holdings II, Inc.",Aguilares,140-71-7558,bapplebyrp@independent.co.uk
501,"Akorn, Inc.",Faḩmah,174-52-5634,aisaqrq@accuweather.com
274,"Niagara Mohawk Holdings, Inc.",Alpiarça,320-02-5648,cdulieurr@google.nl
